call_id,Predicted_Reason
352431206,VoluntaryChange
38433817,MileagePlus
1963688464,Disability
6672338952,IRROPS
8537943181,Communications
627985545,Upgrade
4604647258,MileagePlus
9880976712,Communications
6682746094,IRROPS
1857188106,Checkout
543680662,Disability
6823226729,ProductsandServices
7168541066,MileagePlus
2227510663,MileagePlus
4137405892,ProductsandServices
7743875943,Upgrade
6546790519,MileagePlus
7942821608,VoluntaryChange
3439096519,VoluntaryChange
1706397849,Checkout
286014023,IRROPS
2596498897,Seating
6898798450,VoluntaryChange
9312334459,Communications
7854585207,Seating
4803939277,IRROPS
6090451991,Booking
3415137325,PostFlight
4745750277,Checkout
9013455332,ScheduleChange
4084595488,Booking
6062587828,VoluntaryChange
7967750595,IRROPS
9917676923,VoluntaryChange
4651234130,Baggage
3633394414,ProductsandServices
8834171277,TravelerUpdates
9583887941,Baggage
1342723003,MileagePlus
6286430133,Seating
9034349963,VoluntaryChange
9198802685,VoluntaryChange
2704842869,PostFlight
555651230,Upgrade
6972561072,MileagePlus
26323279,IRROPS
1138674265,IRROPS
9385314050,VoluntaryChange
8343438732,MileagePlus
7181613792,IRROPS
78747426,ETC
6625605108,VoluntaryChange
4786127915,IRROPS
3437363536,Communications
5717314535,Communications
7860945370,ProductsandServices
5015884195,IRROPS
5234346910,TravelerUpdates
6935141924,MileagePlus
9208371812,IRROPS
3970865646,DigitalSupport
3540485890,VoluntaryChange
6612032868,VoluntaryChange
8788081120,VoluntaryChange
6139113633,VoluntaryChange
5566004829,VoluntaryChange
7264422195,VoluntaryChange
5422421471,VoluntaryChange
8071292093,IRROPS
5058485062,Seating
6964944482,MileagePlus
1298449011,VoluntaryChange
6713379974,Seating
9697468384,VoluntaryCancel
5318899567,VoluntaryChange
2617451880,VoluntaryChange
5528416887,MileagePlus
4447281732,IRROPS
9961674294,Baggage
4474244835,IRROPS
481906500,Baggage
5786301570,Seating
7834573291,Seating
9173602645,MileagePlus
1342949706,MileagePlus
8650346817,IRROPS
9202845930,Upgrade
3287519938,Disability
6745645542,MileagePlus
3347446690,VoluntaryChange
4281442903,ProductsandServices
3684531267,VoluntaryChange
9389947315,IRROPS
1197142092,PostFlight
9862582331,VoluntaryChange
5384020960,Booking
4251193991,Seating
3735800404,IRROPS
9590854653,IRROPS
9210737379,VoluntaryChange
1513529187,Upgrade
9448250405,VoluntaryChange
3037469871,IRROPS
5391674164,Communications
1466291720,Booking
1418517918,Booking
5632173212,VoluntaryChange
3195113145,CheckIn
7335948069,IRROPS
692328529,VoluntaryChange
1362535499,Baggage
4074901797,Seating
8364151255,IRROPS
3951426951,VoluntaryChange
3262840601,IRROPS
5132774686,IRROPS
6889120604,VoluntaryChange
8218615284,VoluntaryChange
1564578052,CheckIn
307462750,IRROPS
1176360212,VoluntaryChange
6747164544,VoluntaryChange
9151643341,CheckIn
7497621615,VoluntaryChange
1273817118,IRROPS
5127590178,IRROPS
8677267830,MileagePlus
8941610048,IRROPS
7132215002,PostFlight
9899236197,VoluntaryChange
6576054005,Booking
1809312358,MileagePlus
8412018364,Booking
375240420,IRROPS
1703962899,IRROPS
267636843,TravelerUpdates
217578546,IRROPS
5634187977,IRROPS
5336764161,Seating
1537676459,IRROPS
5904853018,MileagePlus
6345144172,Baggage
4869267925,VoluntaryChange
2228621908,DigitalSupport
330017346,VoluntaryChange
3750953883,IRROPS
3844180100,IRROPS
4342294324,DigitalSupport
7480200699,PostFlight
7979909303,PostFlight
6688878536,IRROPS
5424555636,Communications
7071212085,Communications
1160260234,VoluntaryChange
6264674439,IRROPS
8835488904,Communications
1431628478,PostFlight
6519473733,IRROPS
7311537330,VoluntaryCancel
278353308,Upgrade
9759861170,DigitalSupport
7397093829,PostFlight
2610560774,Seating
9270838297,Communications
4337307475,MileagePlus
9894545201,VoluntaryChange
4995729086,Communications
1807593692,VoluntaryChange
8948388010,IRROPS
3513750470,Communications
1637777199,CheckIn
2973291070,CheckIn
187894353,Communications
6725414770,Seating
1603127685,PostFlight
605814081,MileagePlus
7667393707,ScheduleChange
2385844558,IRROPS
2563636736,Baggage
6286732205,Communications
3451082714,VoluntaryCancel
6596482772,VoluntaryCancel
8417114483,Seating
8350891273,VoluntaryChange
8965016745,MileagePlus
9126685618,Seating
6090465247,Booking
4736898276,VoluntaryCancel
549034735,IRROPS
1182085720,VoluntaryChange
6431728033,Booking
6305131960,ScheduleChange
9530897046,MileagePlus
3884665932,Disability
8451050239,IRROPS
4650769310,MileagePlus
413904436,Booking
9736207152,Baggage
857005676,Seating
8771666849,TravelerUpdates
9221085725,IRROPS
1256106147,Communications
9926730806,VoluntaryChange
327005562,Booking
8780862420,DigitalSupport
6259588610,IRROPS
199582276,DigitalSupport
3299604782,PostFlight
3355269342,VoluntaryChange
8009110397,Booking
1310032942,IRROPS
1898094296,Communications
3726638619,Upgrade
536407278,Checkout
2809662133,Upgrade
4463714526,PostFlight
5674112086,Checkout
3945973006,Booking
9494512034,ProductsandServices
3740534946,ProductsandServices
4626455702,VoluntaryChange
3834305777,VoluntaryCancel
2825088389,Baggage
2821806027,MileagePlus
7949536318,VoluntaryChange
9728233966,IRROPS
6190448990,Upgrade
1848206820,VoluntaryChange
1102994296,VoluntaryChange
9443673713,VoluntaryChange
6079596891,DigitalSupport
83783492,ProductsandServices
9257713434,MileagePlus
5091802412,VoluntaryChange
8566692548,IRROPS
64855138,ProductsandServices
8410690100,IRROPS
6700989378,IRROPS
104048467,Seating
6653839394,Baggage
2173229794,Booking
5123696508,VoluntaryChange
2563624670,Baggage
3431286959,MileagePlus
7785534532,VoluntaryChange
5298860163,Baggage
4333338806,Baggage
7473451543,VoluntaryChange
2617077810,MileagePlus
1739762932,MileagePlus
6290564715,Seating
915793894,Baggage
2857442477,DigitalSupport
8832684308,IRROPS
916838893,VoluntaryChange
8060455795,IRROPS
7163077271,VoluntaryChange
2306715162,IRROPS
8347154422,VoluntaryChange
1208009981,Communications
6687632562,IRROPS
1262407156,Seating
4876779508,VoluntaryChange
7117041890,VoluntaryCancel
2653435365,MileagePlus
3843378118,IRROPS
3040705476,ProductsandServices
8653676663,IRROPS
621635202,PostFlight
2863493078,IRROPS
516218755,Seating
4422391109,MileagePlus
1497875423,Communications
2736336072,DigitalSupport
7963453384,VoluntaryChange
6855948731,VoluntaryChange
4323541503,IRROPS
754983965,CheckIn
5999938160,Seating
5586334402,VoluntaryChange
7802001307,VoluntaryChange
6377542755,IRROPS
5607909363,Seating
3738650134,VoluntaryChange
130086461,VoluntaryChange
1995421386,Baggage
1919211271,IRROPS
3607989706,Seating
2182065241,UnaccompaniedMinor
6708915059,Baggage
7780794309,Seating
1863017469,Booking
1479677632,Communications
5364226715,Baggage
4828684244,Communications
2135769971,IRROPS
2475108810,MileagePlus
6480750204,Communications
9054559470,CheckIn
6091171028,VoluntaryChange
3722202168,IRROPS
7512872021,IRROPS
7387487460,VoluntaryChange
155052199,PostFlight
6714213103,ProductsandServices
594776262,IRROPS
941478342,PostFlight
1023505847,IRROPS
6789583532,IRROPS
2362125275,IRROPS
9607604203,Seating
4735010112,PostFlight
6774318510,IRROPS
715841744,Baggage
2859242122,MileagePlus
5816149417,VoluntaryChange
402272755,IRROPS
2773740297,IRROPS
2089149682,IRROPS
8243902789,ETC
9267607880,IRROPS
9679990566,Seating
2689896177,DigitalSupport
1524543512,TravelerUpdates
7753273821,IRROPS
5559414286,MileagePlus
3243751143,Upgrade
1866277722,Seating
4595076269,VoluntaryChange
2522187861,Communications
2594236760,MileagePlus
379761404,CheckIn
4503476840,ETC
9506677459,IRROPS
4122981417,VoluntaryChange
3173496875,VoluntaryChange
4916107907,VoluntaryChange
661687620,PostFlight
2351205385,Seating
9577195694,IRROPS
2043801142,IRROPS
9416521526,CheckIn
4133196276,VoluntaryChange
7177421139,DigitalSupport
8987575998,IRROPS
6741106332,VoluntaryChange
1028737771,Communications
2392126861,ProductsandServices
4438562306,Checkout
3006218118,TravelerUpdates
5691451955,IRROPS
1247799450,VoluntaryChange
9465538434,MileagePlus
9620529522,OtherTopics
4573648070,Seating
8660171738,ProductsandServices
5599666077,Booking
8887370404,Communications
6012791741,VoluntaryChange
9020181129,Baggage
6458353652,Checkout
2980129420,Seating
4171327172,MileagePlus
729678379,VoluntaryChange
9111918547,Checkout
2901198913,Checkout
5223079154,Seating
3245888435,ProductsandServices
5578323706,Seating
8381309735,VoluntaryChange
1656112220,CheckIn
9997681903,Seating
1697272211,VoluntaryChange
2109146674,MileagePlus
120543917,Disability
4252750903,VoluntaryChange
1857755655,Communications
7540877831,ProductsandServices
9346736183,IRROPS
5582689265,ProductsandServices
2188536167,VoluntaryCancel
9957133139,MileagePlus
9933598903,Booking
526987031,Baggage
2974851083,PostFlight
7045936314,Checkout
2279256890,Seating
9952908730,MileagePlus
5374415074,VoluntaryChange
9411188900,MileagePlus
1076457154,Communications
243197027,Seating
3302838398,IRROPS
1231119504,Communications
2845928667,IRROPS
6565020509,Baggage
9030417277,Checkout
9193236863,MileagePlus
2915398155,ProductsandServices
7885880660,MileagePlus
8620258950,MileagePlus
9354979480,Communications
1273823722,VoluntaryCancel
9287901261,IRROPS
2263347882,VoluntaryChange
5763299462,MileagePlus
7199256924,IRROPS
504444940,MileagePlus
9087782770,Seating
4403979989,VoluntaryChange
9574182519,ProductsandServices
5918861713,Booking
9470875633,Seating
3351829600,Upgrade
4562737738,VoluntaryChange
6362583686,VoluntaryChange
7126128545,IRROPS
8206044624,Seating
2356582677,Communications
3577275329,Baggage
2182410385,Seating
1118261076,Baggage
6360314581,ProductsandServices
4065047703,ScheduleChange
7330217510,Booking
5979873608,VoluntaryCancel
2724788853,Checkout
7841512605,VoluntaryChange
7223423829,VoluntaryCancel
3569917800,VoluntaryCancel
6228743864,PostFlight
9773538639,VoluntaryChange
7065043290,Baggage
8188319736,OtherTopics
1619085452,VoluntaryChange
2416355871,Booking
835654222,PostFlight
8040192340,Checkout
4869364110,VoluntaryCancel
9543469239,Seating
1366903324,PostFlight
2224566815,VoluntaryChange
6322871227,VoluntaryChange
2489174513,Upgrade
1488679624,PostFlight
9261291504,Seating
5729899365,IRROPS
201178413,DigitalSupport
4370378531,VoluntaryChange
9136362929,ETC
1652313100,IRROPS
1932987131,TravelerUpdates
9352174079,Checkout
6456072801,IRROPS
3322898941,MileagePlus
9403010524,MileagePlus
2039662447,Baggage
421013297,VoluntaryChange
3772711114,MileagePlus
59537621,PostFlight
8022154916,Communications
9151386772,PostFlight
50861222,PostFlight
7853378504,IRROPS
6138384019,Communications
3826079698,IRROPS
6064498351,Checkout
41887204,Seating
6085541736,IRROPS
9192016968,IRROPS
8523788423,Seating
6332689227,Checkout
8279148837,PostFlight
940738301,Communications
6430389376,IRROPS
5317833510,IRROPS
7907947671,IRROPS
9839056344,VoluntaryCancel
9465697024,IRROPS
7494503312,ProductsandServices
7615717295,Seating
4315197677,IRROPS
2030773671,Communications
9963430102,MileagePlus
8632832629,IRROPS
4518786298,ETC
3403380850,IRROPS
1059731489,ETC
9689666558,IRROPS
7165004799,MileagePlus
6643840651,Checkout
9561598770,IRROPS
6345994555,ProductsandServices
4084797387,IRROPS
5659997897,Booking
881151220,IRROPS
1540771673,ETC
6359335616,IRROPS
2745785406,Baggage
7379514222,MileagePlus
9022480217,MileagePlus
7404338061,IRROPS
581428324,Disability
2087669621,VoluntaryChange
6968512291,Seating
6882525647,Seating
6315705189,VoluntaryChange
3445017944,PostFlight
1389605987,Seating
1341996500,Communications
8795773532,IRROPS
5000458563,VoluntaryChange
346848262,Seating
1696061928,Upgrade
7445872495,MileagePlus
3640041332,MileagePlus
9894762485,VoluntaryChange
3067219246,Seating
8616411843,VoluntaryChange
3693593085,Communications
8851580074,ScheduleChange
7438267449,IRROPS
9955125439,IRROPS
6727361571,IRROPS
6645621582,Communications
6518777383,Communications
528469287,Booking
9620061529,IRROPS
961147723,IRROPS
3997855791,IRROPS
1225877221,IRROPS
6054441448,ETC
6976534858,Seating
8666476187,MileagePlus
2326020284,ProductsandServices
8583131743,ScheduleChange
5232932952,PostFlight
5579986873,IRROPS
6576692740,VoluntaryChange
4605633157,IRROPS
2334409884,IRROPS
9261179105,Communications
8036854237,VoluntaryChange
8027552873,Booking
1044957324,IRROPS
8648526950,Communications
8376996590,IRROPS
2976134617,VoluntaryChange
2918593335,IRROPS
591183925,IRROPS
4869279904,MileagePlus
6519480822,MileagePlus
3916389924,Seating
2687030996,VoluntaryChange
562142818,Checkout
1315369507,IRROPS
1668112707,MileagePlus
5132542086,VoluntaryChange
2129529963,ScheduleChange
8286855470,PostFlight
8676749230,UnaccompaniedMinor
7154821338,PostFlight
8434169606,Seating
248535460,Seating
5976536613,VoluntaryChange
3323231608,Communications
8812324724,ProductsandServices
7508719016,VoluntaryCancel
1094358525,Booking
3017031994,DigitalSupport
2533828053,DigitalSupport
3082992773,DigitalSupport
8303933783,VoluntaryChange
5837427519,VoluntaryChange
3134034961,VoluntaryCancel
6928798338,Seating
9861141798,PostFlight
7028954691,TravelerUpdates
4250327765,PostFlight
1463387333,TravelerUpdates
4258076594,VoluntaryChange
8281400562,IRROPS
5462879740,PostFlight
6454935304,IRROPS
9789448476,Baggage
6549405892,VoluntaryChange
2017622554,Communications
5370285057,Booking
1134412619,IRROPS
5328850127,IRROPS
4179958071,Seating
2349702065,VoluntaryChange
174088859,Seating
7257434368,Communications
2346561664,VoluntaryChange
9180560950,PostFlight
7523002566,OtherTopics
9984047051,MileagePlus
6829135812,VoluntaryChange
1196319837,CheckIn
7815743713,Baggage
9389921485,PostFlight
6134610994,VoluntaryChange
7001111061,VoluntaryChange
1465650572,VoluntaryCancel
1205045837,ScheduleChange
9982056571,MileagePlus
297759896,Seating
4799152510,IRROPS
3162099777,Upgrade
5469532013,VoluntaryChange
7587121621,Communications
5456766272,Booking
7448118957,Baggage
5078945612,VoluntaryChange
8065378309,Upgrade
3055250965,VoluntaryChange
8679855150,Booking
5049275928,IRROPS
9572248813,Communications
9002176051,IRROPS
1020295594,MileagePlus
8390977200,VoluntaryChange
2421154248,IRROPS
5420585998,MileagePlus
5374341756,Seating
4889118048,TravelerUpdates
7664610787,Seating
3561965459,VoluntaryChange
4300524539,Seating
1191803514,Booking
8377539733,Disability
3187511699,Upgrade
2475214658,IRROPS
8551464103,VoluntaryChange
2054683719,ProductsandServices
6750784863,MileagePlus
7027833973,MileagePlus
4021586249,VoluntaryChange
8015983496,Booking
9918526577,CheckIn
7000151892,Seating
9759727999,VoluntaryChange
3858046109,ProductsandServices
8369374169,Communications
8481950558,IRROPS
5730773882,PostFlight
6400793139,ProductsandServices
3291555394,VoluntaryChange
3849496178,IRROPS
3624411435,IRROPS
1755338069,CheckIn
8957448902,IRROPS
1719948897,VoluntaryChange
749686635,Seating
7249718106,Baggage
7438132594,OtherTopics
1457266684,IRROPS
6766990082,Booking
6511637915,MileagePlus
3233628941,Upgrade
703909628,MileagePlus
4522288753,DigitalSupport
5333664856,IRROPS
237019546,PostFlight
6662200716,VoluntaryChange
1896521675,ProductsandServices
9552246580,MileagePlus
3256852801,IRROPS
3844814033,ETC
8809126399,VoluntaryChange
5497114612,IRROPS
2852221619,Communications
4857338743,IRROPS
9955445821,MileagePlus
2104706684,PostFlight
1290645544,IRROPS
2205101674,ProductsandServices
4676545952,IRROPS
2791346468,MileagePlus
7984518198,MileagePlus
8795003161,VoluntaryChange
7762600939,IRROPS
9005377157,IRROPS
2754717481,VoluntaryCancel
9798440024,ScheduleChange
1589066043,VoluntaryChange
1569538234,IRROPS
3437593682,IRROPS
3548740196,Baggage
5787819704,VoluntaryChange
2425405280,IRROPS
253373418,UnaccompaniedMinor
2544878596,ProductsandServices
5831764156,VoluntaryChange
1490153094,PostFlight
6982189708,VoluntaryChange
5174359035,IRROPS
7490821703,Disability
1752989779,Baggage
9495584731,Communications
1525513086,Seating
2462186129,IRROPS
5015115773,MileagePlus
963078139,Seating
9935055904,IRROPS
7062421059,Checkout
3335221348,PostFlight
5733028671,Upgrade
8670356149,VoluntaryChange
4200014342,Seating
5954933738,Baggage
2977729733,ProductsandServices
8739325807,VoluntaryCancel
3376164270,MileagePlus
5182786160,ProductsandServices
395938344,IRROPS
5884711654,MileagePlus
4773400182,TravelerUpdates
3456898984,VoluntaryChange
1413414994,ProductsandServices
7653898327,VoluntaryChange
1060897223,Seating
3369105850,IRROPS
4101182121,Seating
4098144384,Communications
7143826437,ProductsandServices
400347441,VoluntaryChange
6504300060,Communications
5118929097,Checkout
6107511609,VoluntaryChange
2544153938,MileagePlus
8657808059,CheckIn
8420377271,Seating
2315355795,Seating
6050476813,IRROPS
1230236879,Seating
4451895696,VoluntaryChange
8489014831,IRROPS
2005425621,ETC
9491503924,VoluntaryChange
6505803036,Checkout
8050049632,MileagePlus
8814899629,TravelerUpdates
7782620783,VoluntaryChange
9418887721,IRROPS
1779040860,IRROPS
6545774371,DigitalSupport
1516693704,Seating
2260025969,Upgrade
410692841,VoluntaryCancel
7122001837,IRROPS
5890848872,VoluntaryCancel
9123358278,VoluntaryChange
7431116072,VoluntaryChange
4095849258,VoluntaryChange
1341792362,Baggage
8396500077,DigitalSupport
7318422061,MileagePlus
2366058466,IRROPS
6141842995,VoluntaryChange
1843183360,Communications
7793662987,MileagePlus
7200340790,Booking
4160250478,Checkout
7355087277,VoluntaryChange
2155273278,Baggage
3347554258,MileagePlus
618506185,VoluntaryChange
7686042462,Communications
7696427301,PostFlight
5129073853,Communications
2946240252,IRROPS
8095018355,Communications
7714038246,MileagePlus
8624318930,TravelerUpdates
1697915405,Seating
2401855126,VoluntaryChange
6331013962,PostFlight
7209376170,MileagePlus
8610097474,Upgrade
5900344809,IRROPS
2320563214,PostFlight
2260928037,IRROPS
6185227539,Baggage
4004373846,IRROPS
1004992280,VoluntaryChange
5117793550,PostFlight
6722764127,MileagePlus
849182624,PostFlight
4914821547,ProductsandServices
5196299874,Baggage
1104101930,Communications
9259311861,Communications
4142763151,Booking
4299563257,ProductsandServices
3886666038,DigitalSupport
7079328203,Communications
5660580437,Seating
4019430073,Baggage
3432689371,VoluntaryChange
5001620628,IRROPS
2928840117,VoluntaryChange
7382731747,IRROPS
1537436787,Seating
235643457,MileagePlus
6460794376,VoluntaryChange
7698014382,IRROPS
4431701782,VoluntaryChange
465589557,PostFlight
2382227404,VoluntaryCancel
3738691245,VoluntaryChange
9367106094,Seating
1957471782,Communications
6535900449,IRROPS
7821092847,VoluntaryChange
7332391942,IRROPS
5459452934,Checkout
5071727204,IRROPS
6262528331,ProductsandServices
3450716401,VoluntaryChange
3365827152,Communications
3598663024,VoluntaryChange
7505181099,Baggage
7467185822,MileagePlus
5438010649,VoluntaryChange
2321865944,VoluntaryChange
403316355,IRROPS
1945755780,VoluntaryChange
4676179114,IRROPS
8280040218,VoluntaryChange
4653436446,VoluntaryChange
4770000746,MileagePlus
8428861679,MileagePlus
4214707905,Seating
7394619473,Communications
482288174,MileagePlus
433268825,VoluntaryChange
486886992,IRROPS
7633530095,DigitalSupport
153743028,PostFlight
419131409,IRROPS
3785159263,IRROPS
7827767778,MileagePlus
3741414351,Upgrade
4611683383,DigitalSupport
3306187217,IRROPS
7794190743,ScheduleChange
659388408,MileagePlus
9084889839,IRROPS
5930868535,VoluntaryChange
6818745516,ScheduleChange
4744768094,IRROPS
6054115291,VoluntaryChange
601760055,VoluntaryChange
4114116204,IRROPS
5486574997,IRROPS
1957215443,VoluntaryChange
5791241050,VoluntaryChange
2985704340,Seating
274985115,Upgrade
8700187827,IRROPS
9261203245,IRROPS
9430274512,IRROPS
7390942974,IRROPS
3635348949,DigitalSupport
2190077771,IRROPS
1808002268,VoluntaryChange
428965686,IRROPS
1907837,VoluntaryChange
1190413772,DigitalSupport
103244001,Baggage
7304196121,MileagePlus
6541969254,Booking
9442348246,IRROPS
2431035238,VoluntaryChange
6096178625,VoluntaryChange
1141404937,VoluntaryChange
3988594912,VoluntaryChange
4167036458,Seating
2756146458,VoluntaryChange
1948157842,MileagePlus
8686136407,PostFlight
9046487614,VoluntaryCancel
2650730545,ProductsandServices
9616155993,Seating
6756764205,ScheduleChange
9519991300,Baggage
9085457034,IRROPS
7119594646,VoluntaryCancel
7837529262,IRROPS
5118452544,IRROPS
50671747,IRROPS
1127113487,VoluntaryChange
6478796031,VoluntaryCancel
946665682,MileagePlus
6777462807,VoluntaryChange
5651869365,IRROPS
9737562930,DigitalSupport
1076251511,PostFlight
7238788155,VoluntaryChange
857084156,VoluntaryCancel
6286151492,PostFlight
2876344186,Communications
1044292187,IRROPS
9517849628,VoluntaryChange
9053223163,Baggage
5243844602,OtherTopics
1005440912,VoluntaryChange
509587241,TravelerUpdates
5241395747,IRROPS
9265853710,CheckIn
373243871,VoluntaryChange
1104224517,IRROPS
3015762447,VoluntaryChange
2019880385,IRROPS
7431312439,VoluntaryChange
3017378887,CheckIn
1540227524,PostFlight
5361294280,IRROPS
9386003465,DigitalSupport
8489436031,VoluntaryChange
8992275091,VoluntaryChange
333307678,IRROPS
5271195953,IRROPS
9372964143,MileagePlus
7240098578,IRROPS
6552092717,Upgrade
7194066631,VoluntaryChange
5841689605,Booking
7544051394,IRROPS
1996062560,MileagePlus
7603915749,ProductsandServices
1324155374,MileagePlus
8687499101,Booking
3366525459,IRROPS
8315066746,VoluntaryChange
1296137536,OtherTopics
4442947254,DigitalSupport
3420479063,Baggage
7150497274,Baggage
2349973412,VoluntaryChange
5815559334,IRROPS
6717456461,Booking
737984439,ProductsandServices
9456702983,Booking
1191708081,PostFlight
2614802669,MileagePlus
6167031981,Booking
1485742396,VoluntaryChange
8334225601,MileagePlus
6107885346,MileagePlus
8586195628,VoluntaryChange
2722771651,Upgrade
2409443535,Checkout
5983644446,Baggage
6518220397,DigitalSupport
8129699275,Checkout
8471282536,IRROPS
4126185422,CheckIn
1901706919,IRROPS
1749633989,IRROPS
5930016049,Checkout
970467006,Seating
4559550978,MileagePlus
5206083457,VoluntaryChange
7779971629,Communications
7586191843,MileagePlus
226654927,VoluntaryCancel
4088960952,Seating
8307275266,PostFlight
2099588930,IRROPS
4534777134,PostFlight
5498107917,MileagePlus
4195807330,Baggage
9618906067,Communications
3894996548,Communications
682265343,ProductsandServices
2388711926,Checkout
3255006394,Booking
4290668990,MileagePlus
7512454279,VoluntaryChange
7116267007,OtherTopics
8589586500,Checkout
6444826443,Baggage
1170890856,Booking
9858141786,Upgrade
6234906366,Seating
8677142299,Seating
1238956577,MileagePlus
9510624666,IRROPS
7186489379,ProductsandServices
9325360659,VoluntaryChange
5830191970,VoluntaryCancel
8715508954,Upgrade
8946691137,VoluntaryChange
5276216364,IRROPS
8331088351,Communications
4488288182,IRROPS
5676138121,CheckIn
319529463,ProductsandServices
413710504,ScheduleChange
1088319281,VoluntaryChange
3377496732,IRROPS
4573808637,CheckIn
1389863248,Baggage
4352088984,MileagePlus
8812979200,MileagePlus
1082519525,IRROPS
6910347258,IRROPS
5683362584,Seating
5242993353,IRROPS
5930166724,VoluntaryChange
1295039771,IRROPS
654693635,PostFlight
1315356817,IRROPS
1242472493,VoluntaryChange
5561898957,VoluntaryChange
6292220953,ProductsandServices
4751127779,Communications
2188458400,VoluntaryChange
5607203771,MileagePlus
9999337789,CheckIn
1135997377,Booking
5374252920,VoluntaryChange
3203512150,IRROPS
8009694034,Baggage
981199643,TravelerUpdates
8026593773,VoluntaryChange
4461515297,Disability
2176155033,MileagePlus
1639871512,IRROPS
5193381888,Seating
9305651288,IRROPS
8708053406,MileagePlus
228578985,VoluntaryChange
8724431238,Checkout
3469004070,MileagePlus
323375523,Booking
2261700151,Baggage
8570253955,Seating
2900482065,TravelerUpdates
7304037301,Booking
4145070040,CheckIn
2815795866,MileagePlus
9252572128,Baggage
9981429885,IRROPS
5350156815,VoluntaryChange
3403943974,VoluntaryChange
5677568123,Checkout
5750341207,CheckIn
5360159813,MileagePlus
823454513,Booking
1456469618,IRROPS
5803711746,MileagePlus
5218843278,Upgrade
2219249124,IRROPS
3816298990,ProductsandServices
2286645891,Seating
5707908556,IRROPS
8930102843,Seating
8582511006,Communications
4350625945,DigitalSupport
6106330719,ProductsandServices
9848085481,PostFlight
6123548720,MileagePlus
8014660436,VoluntaryChange
2907216971,PostFlight
9061426269,IRROPS
8133623044,Communications
5908630037,VoluntaryChange
2754485060,Communications
7664184961,ProductsandServices
5652498676,PostFlight
7771567642,MileagePlus
4163985336,VoluntaryChange
8124246427,IRROPS
9968140423,VoluntaryChange
665178664,Communications
8491322394,IRROPS
5524335933,IRROPS
8094198844,OtherTopics
5048600464,MileagePlus
5565272099,IRROPS
8192921207,IRROPS
3137726110,Communications
5707839638,MileagePlus
8828347804,IRROPS
635339600,IRROPS
7999792819,Upgrade
8220725937,Seating
9269814829,VoluntaryCancel
3383887918,Seating
66866202,IRROPS
2607043091,PostFlight
6725904941,VoluntaryChange
7519780422,MileagePlus
7515608338,ProductsandServices
1896391880,IRROPS
9716293166,IRROPS
678980420,DigitalSupport
5260044376,Communications
5488299101,Seating
1463398536,MileagePlus
7685808185,MileagePlus
7541022085,PostFlight
770344715,IRROPS
5143538262,ProductsandServices
3714659229,Seating
1835316981,MileagePlus
4540254548,IRROPS
6698781811,IRROPS
197125647,Disability
2269258884,CheckIn
2437573797,DigitalSupport
7300488100,Baggage
2386740035,Seating
730018187,Seating
4724298673,Communications
4271396495,MileagePlus
4617857787,MileagePlus
5511607876,Communications
9066578835,VoluntaryChange
6549549964,Baggage
3406727432,VoluntaryChange
3260255236,Upgrade
428195644,Seating
9279002911,PostFlight
184307198,Upgrade
8145331774,VoluntaryChange
1145738307,PostFlight
3058421409,IRROPS
7108381457,Seating
7122020391,Seating
1333689232,VoluntaryChange
6287177499,Checkout
217434168,VoluntaryCancel
8507120856,VoluntaryChange
8114764203,MileagePlus
4455935501,CheckIn
1620195530,IRROPS
1179288341,IRROPS
8144716890,Checkout
253775549,VoluntaryChange
5060492760,IRROPS
4539713983,ProductsandServices
7314372775,Seating
5708208694,VoluntaryChange
1148730496,VoluntaryChange
7151605268,IRROPS
3742929111,ProductsandServices
6186542648,ETC
6319629817,IRROPS
3536202228,TravelerUpdates
3027627849,VoluntaryChange
8585222883,IRROPS
5792349136,IRROPS
7906714203,MileagePlus
8173737214,Seating
5228588992,Booking
1293754603,IRROPS
8938086696,IRROPS
7901113899,Disability
5741492343,ScheduleChange
8447487987,VoluntaryChange
1591352386,VoluntaryChange
3796842391,ProductsandServices
4766489997,Upgrade
1744110260,IRROPS
7924227182,MileagePlus
5099260204,Seating
8801275276,VoluntaryChange
9200703550,Upgrade
2930993325,IRROPS
3226696315,DigitalSupport
6426428157,Baggage
1612047544,IRROPS
8438066055,IRROPS
4701868897,IRROPS
481979397,IRROPS
4143151480,ETC
9138119821,IRROPS
2146891488,Checkout
4587206022,ProductsandServices
1176212029,IRROPS
2751361685,MileagePlus
5595609516,IRROPS
1207439599,ScheduleChange
6548032310,MileagePlus
6738031636,Baggage
9515132103,VoluntaryCancel
6757752300,Booking
4493056325,VoluntaryChange
9967168899,IRROPS
4172144261,Checkout
7997165280,ETC
8739447446,Baggage
5363310184,Communications
3358995122,VoluntaryChange
4278857964,Baggage
5467394065,Checkout
4252368444,VoluntaryChange
9338374010,Upgrade
1966790503,Baggage
855592889,PostFlight
6697344128,Disability
6775539348,Seating
6312098829,IRROPS
3880333817,Seating
2288355329,Seating
2042298314,IRROPS
3879264879,IRROPS
5755587196,IRROPS
7920155961,ProductsandServices
2782204196,TravelerUpdates
3242912661,IRROPS
5814136124,PostFlight
404531332,Baggage
2535363669,Communications
147674370,VoluntaryChange
2260550473,Communications
7009386813,Booking
2844006423,Seating
1879631943,Booking
3844614820,Communications
5715560181,Booking
1535663210,Checkout
2558460695,ProductsandServices
2601852201,IRROPS
